Here to shop for a 3M air filter that is priced between 10 and 20 dollars,,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Here to shop for a 3M air filter with MERV between 12 and 14,,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Here to shop for a 3M air filter with 4 stars,,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Here to shop for a 3M filter priced at least 10 dollars,,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Here to shop for a 3M filter below 15 dollars,,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Here to shop for a 3M filter that has at minimum 3 months replacement time,I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Here to shop for a 3M filter that is priced between 10 and 20 dollars,,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Here to shop for a 3M filter with MERV between 12 and 14,,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Here to shop for a 3M filter with 4 stars,,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
"Here to shop for a filter under 10 dollars, and I like the 3M brand",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
"Here to shop for air filters under 10 dollars, and I like the 3M brand",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
"Here to shop for an air filter under 10 dollars, and I like the 3M brand",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
"Here to shop for filters under 10 dollars, and I like the 3M brand",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for  air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
