Query,Response correct?,Brand detected,Brands found in query?,# of brands expected,Correct # of brands detected?,Attributes detected,Attributes found in query?,# attributes expected,correct # of attributes found?
"""I'm here to pick up cheap threeM air filters that can help with dirt and have good performance""",1,3M,1,1,1,"[u'price', u'dust filtering ability', u'overall air filtering effectiveness']","[1, 1, 1]",3,1
"""I'm here to pick up cheap threeM air filters that have a good customer rating, are not too expensive and seem durable""",1,3M,1,1,1,"[u'price', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1
"""I'm here to pick up cheap threeM filters for cat dander""",1,3M,1,1,1,"[u'price', u'pet dander filtering ability', u'pet dander filtering ability']","[1, 1, 1]",2,0
"""I'm here to pick up cheap threeM filters that get lint out of the air""",1,3M,1,1,1,"[u'price', u'lint and fiber filtering Ability']","[1, 1]",2,1
"""I'm here to pick up cheap threeM filters that have good material and look expensive""",1,3M,1,1,1,"[u'price', u'filter material quality', u'appearance', u'price']","[1, 1, 1, 1]",3,0
"""I'm here to pick up sturdy, cheap threeM air filters to catch the particulates in the air, but aren't going to cost much""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'price']","[1, 1, 1]",4,0
"""I'm here to pick up sturdy, cheap threeM air filters to get a smoke smell out of the air""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'smoke odor filtering Ability']","[1, 1, 1]",3,1
"""I'm here to pick up sturdy, cheap threeM filters that look good and have a good evaluation but are cheap, please""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'customer star rating', u'price']","[1, 1, 1, 1]",5,0
"""I'm here to pick up sturdy, cheap threeM filters that are good for pollen""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'pollen filtering ability']","[1, 1, 1]",3,1
"""I'm here to pick up sturdy, cheap threeM filters that have good material and look expensive""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'filter material quality', u'appearance', u'price']","[1, 1, 1, 1, 1]",4,0
"""I'm here to pick up sturdy, cheap threeM filters with lots of pleating that pick up pet hair""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'filter material quality']","[1, 1, 1]",4,0
"""I'm here to pick up threeM air filters for the house that trap lint and are not too expensive""",0,3M,1,1,1,NA,0,2,0
"""I'm here to pick up threeM air filters that can pick up viruses and mold""",1,3M,1,1,1,"[u'bacteria filtering ability', u'mold filtering ability']","[1, 1]",2,1
"""I'm here to pick up threeM air filters with allergen defense""",0,3M,1,1,1,NA,0,1,0
"""I'm here to pick up threeM air filters you have with a good rating that I don't have to replace too often""",1,3M,1,1,1,"[u'MERV rating', u'replacement time']","[1, 1]",2,1
"""I'm here to pick up threeM filters that get lint out of the air""",0,3M,1,1,1,NA,0,1,0
"""I'm here to pick up threeM filters to catch the particulates in the air, but aren't going to cost much""",0,3M,1,1,1,price,1,2,0
"""I'm here to pick up a cheap threeM air filter that looks good and has a good evaluation but is cheap, please""",1,3M,1,1,1,"[u'price', u'appearance', u'customer star rating', u'price']","[1, 1, 1, 1]",4,1
"""I'm here to pick up a cheap threeM air filter that can help with dirt and has good performance""",1,3M,1,1,1,"[u'price', u'dust filtering ability', u'overall air filtering effectiveness']","[1, 1, 1]",3,1
"""I'm here to pick up a cheap threeM air filter that can pick up viruses and mold""",1,3M,1,1,1,"[u'price', u'bacteria filtering ability', u'mold filtering ability']","[1, 1, 1]",3,1
"""I'm here to pick up a cheap threeM air filter that has a good customer rating, is not too expensive and seems durable""",1,3M,1,1,1,"[u'price', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1
"""I'm here to pick up a cheap threeM air filter that isn't too generic looking""",1,3M,1,1,1,"[u'price', u'appearance']","[1, 1]",2,1
"""I'm here to pick up a cheap threeM air filter that's good for pollen""",1,3M,1,1,1,"[u'price', u'pollen filtering ability']","[1, 1]",2,1
"""I'm here to pick up a cheap threeM air filter to catch the particulates in the air, but isn't going to cost much""",0,3M,1,1,1,"[u'price', u'price']","[1, 1]",3,0
"""I'm here to pick up a cheap threeM air filter to get a smoke smell out of the air""",1,3M,1,1,1,"[u'price', u'smoke odor filtering Ability']","[1, 1]",2,1
"""I'm here to pick up a cheap threeM air filter with lots of pleating that picks up pet hair""",1,3M,1,1,1,"[u'price', u'filter material quality']","[1, 1]",3,0
"""I'm here to pick up a cheap threeM filter for fungus, mold, and spores""",1,3M,1,1,1,"[u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1, 1]",4,1
"""I'm here to pick up a cheap threeM filter that can help with dirt and has good performance""",1,3M,1,1,1,"[u'price', u'dust filtering ability', u'overall air filtering effectiveness']","[1, 1, 1]",3,1
"""I'm here to pick up a cheap threeM filter that can pick up viruses and mold""",1,3M,1,1,1,"[u'price', u'bacteria filtering ability', u'mold filtering ability']","[1, 1, 1]",3,1
"""I'm here to pick up a cheap threeM filter that gets lint out of the air""",1,3M,1,1,1,"[u'price', u'lint and fiber filtering Ability']","[1, 1]",2,1
"""I'm here to pick up a cheap threeM filter that has a good customer rating, is not too expensive and seems durable""",1,3M,1,1,1,"[u'price', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1
"""I'm here to pick up a cheap threeM filter that has good material and looks expensive""",1,3M,1,1,1,"[u'price', u'filter material quality', u'appearance', u'price']","[1, 1, 1, 1]",3,0
"""I'm here to pick up a cheap threeM filter that isn't too generic looking""",1,3M,1,1,1,"[u'price', u'appearance']","[1, 1]",2,1
"""I'm here to pick up a cheap threeM filter with lots of pleating that picks up pet hair""",1,3M,1,1,1,"[u'price', u'filter material quality']","[1, 1]",3,0
"""I'm here to pick up a sturdy, cheap threeM air filter for fungus, mold, and spores""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1, 1, 1]",5,1
"""I'm here to pick up a sturdy, cheap threeM air filter for the house that traps lint and is not too expensive""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'lint and fiber filtering Ability', u'price']","[1, 1, 1, 1]",4,1
"""I'm here to pick up a sturdy, cheap threeM air filter that looks good and has a good evaluation but is cheap, please""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'appearance', u'customer star rating', u'price']","[1, 1, 1, 1, 1]",5,1
"""I'm here to pick up a sturdy, cheap threeM air filter that can pick up viruses and mold""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'bacteria filtering ability', u'mold filtering ability']","[1, 1, 1, 1]",4,1
"""I'm here to pick up a sturdy, cheap threeM air filter that isn't too generic looking""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'appearance']","[1, 1, 1]",3,1
"""I'm here to pick up a sturdy, cheap threeM air filter that's good for pollen""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'pollen filtering ability']","[1, 1, 1]",3,1
"""I'm here to pick up a sturdy, cheap threeM filter for the house that traps lint and is not too expensive""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'lint and fiber filtering Ability', u'price']","[1, 1, 1, 1]",4,1
"""I'm here to pick up a sturdy, cheap threeM filter that looks good and has a good evaluation but is cheap, please""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'appearance', u'customer star rating', u'price']","[1, 1, 1, 1, 1]",5,1
"""I'm here to pick up a sturdy, cheap threeM filter that isn't too generic looking""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'appearance']","[1, 1, 1]",3,1
"""I'm here to pick up a sturdy, cheap threeM filter to catch the particulates in the air, but isn't going to cost much""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'price']","[1, 1, 1]",4,0
"""I'm here to pick up a sturdy, cheap threeM filter with allergen defense""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'allergen defense']","[1, 1, 1]",3,1
"""I'm here to pick up a sturdy, cheap threeM filter with lots of pleating that picks up pet hair""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'filter material quality']","[1, 1, 1]",4,0
"""I'm here to pick up a sturdy, cheap threeM filter you have with a good rating that I don't have to replace too often""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'MERV rating', u'replacement time']","[1, 1, 1, 1]",4,1
"""I'm here to pick up a threeM air filter that has good material and looks expensive""",1,3M,1,1,1,"[u'filter material quality', u'appearance', u'price']","[1, 1, 1]",2,0
"""I'm here to pick up a threeM air filter with lots of pleating that picks up pet hair""",0,3M,1,1,1,filter material quality,1,2,0
"""I'm here to pick up a threeM air filter you have with a good rating that I don't have to replace too often""",1,3M,1,1,1,"[u'MERV rating', u'replacement time']","[1, 1]",2,1
"""I'm here to pick up a threeM filter for the house that traps lint and is not too expensive""",1,3M,1,1,1,"[u'lint and fiber filtering Ability', u'price']","[1, 1]",2,1
"""I'm here to pick up a threeM filter that looks good and has a good evaluation but is cheap, please""",1,3M,1,1,1,"[u'appearance', u'customer star rating', u'price']","[1, 1, 1]",3,1
"""I'm here to pick up a threeM filter that has good material and looks expensive""",1,3M,1,1,1,"[u'filter material quality', u'appearance', u'price']","[1, 1, 1]",2,0
"""I'm here to pick up a threeM filter that's good for pollen""",0,3M,1,1,1,NA,0,1,0
"""I'm here to pick up a threeM filter to catch the particulates in the air, but isn't going to cost much""",0,3M,1,1,1,price,1,2,0
"""I'm here to pick up a threeM filter with allergen defense""",0,3M,1,1,1,NA,0,1,0
"""I'm here to pick up a threeM for cat dander""",0,3M,1,1,1,"[u'pet dander filtering ability', u'pet dander filtering ability']","[1, 1]",1,0
"""I'm here to pick up a threeM for the house that traps lint and is not too expensive""",1,3M,1,1,1,"[u'lint and fiber filtering Ability', u'price']","[1, 1]",2,1
"""I'm here to pick up a threeM that gets lint out of the air""",0,3M,1,1,1,lint and fiber filtering Ability,1,1,1
"""I'm here to pick up a threeM that has a good customer rating, is not too expensive and seems durable""",1,3M,1,1,1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",3,1
"""I'm here to pick up a threeM to catch the particulates in the air, but isn't going to cost much""",0,3M,1,1,1,price,1,2,0
"""I'm here to pick up a threeM to get a smoke smell out of the air""",0,3M,1,1,1,NA,0,1,0
"""I'm here to pick up a threeM you have with a good rating that I don't have to replace too often""",1,3M,1,1,1,"[u'MERV rating', u'replacement time']","[1, 1]",2,1
"""I'm here to pick up the inexpesive threeM air filter for cat dander""",0,3M,1,1,1,"[u'pet dander filtering ability', u'pet dander filtering ability']","[1, 1]",2,1
"""I'm here to pick up the inexpesive threeM air filter for the house that traps lint and is not too expensive""",1,3M,1,1,1,"[u'lint and fiber filtering Ability', u'price']","[1, 1]",3,0
"""I'm here to pick up the inexpesive threeM air filter that has good material and looks expensive""",1,3M,1,1,1,"[u'filter material quality', u'appearance', u'price']","[1, 1, 1]",3,1
"""I'm here to pick up the inexpesive threeM air filter to get a smoke smell out of the air""",0,3M,1,1,1,smoke odor filtering Ability,1,2,0
"""I'm here to pick up the inexpesive threeM air filters for fungus, mold, and spores""",1,3M,1,1,1,"[u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1]",4,0
"""I'm here to pick up the inexpesive threeM air filters that aren't too generic looking""",0,3M,1,1,1,appearance,1,2,0
"""I'm here to pick up the inexpesive threeM air filters with allergen defense""",0,3M,1,1,1,NA,0,2,0
"""I'm here to pick up the inexpesive threeM air filters you have with a good rating that I don't have to replace too often""",1,3M,1,1,1,"[u'MERV rating', u'replacement time']","[1, 1]",3,0
"""I'm here to pick up the inexpesive threeM filter for cat dander""",0,3M,1,1,1,"[u'pet dander filtering ability', u'pet dander filtering ability']","[1, 1]",2,1
"""I'm here to pick up the inexpesive threeM filter for the house that traps lint and is not too expensive""",1,3M,1,1,1,"[u'lint and fiber filtering Ability', u'price']","[1, 1]",3,0
"""I'm here to pick up the inexpesive threeM filter that has a good customer rating, is not too expensive and seems durable""",1,3M,1,1,1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",4,0
"""I'm here to pick up the inexpesive threeM filter that has good material and looks expensive""",1,3M,1,1,1,"[u'filter material quality', u'appearance', u'price']","[1, 1, 1]",3,1
"""I'm here to pick up the inexpesive threeM filter with allergen defense""",0,3M,1,1,1,allergen defense,1,2,0
"""I'm here to pick up the inexpesive threeM filters for fungus, mold, and spores""",1,3M,1,1,1,"[u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1]",4,0
"""I'm here to pick up the inexpesive threeM filters for the house that trap lint and are not too expensive""",1,3M,1,1,1,"[u'lint and fiber filtering Ability', u'price']","[1, 1]",3,0
"""I'm here to pick up the inexpesive threeM filters that are good for pollen""",0,3M,1,1,1,NA,0,2,0
"""I'm here to pick up the inexpesive threeM filters that can help with dirt and have good performance""",1,3M,1,1,1,"[u'dust filtering ability', u'overall air filtering effectiveness']","[1, 1]",3,0
"""I'm here to pick up the inexpesive threeM filters that get lint out of the air""",0,3M,1,1,1,lint and fiber filtering Ability,1,2,0
"""I'm here to pick up the inexpesive threeM filters that have a good customer rating, are not too expensive and seem durable""",1,3M,1,1,1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",4,0
"""I'm here to pick up the most economic threeM air filter for cat dander""",1,3M,1,1,1,"[u'price', u'pet dander filtering ability', u'pet dander filtering ability']","[1, 1, 1]",2,0
"""I'm here to pick up the most economic threeM air filter for the house that traps lint and is not too expensive""",1,3M,1,1,1,"[u'price', u'lint and fiber filtering Ability', u'price']","[1, 1, 1]",3,1
"""I'm here to pick up the most economic threeM air filter that can help with dirt and has good performance""",1,3M,1,1,1,"[u'price', u'dust filtering ability', u'overall air filtering effectiveness']","[1, 1, 1]",3,1
"""I'm here to pick up the most economic threeM air filter that isn't too generic looking""",1,3M,1,1,1,"[u'price', u'appearance']","[1, 1]",2,1
"""I'm here to pick up the most economic threeM air filter that's good for pollen""",1,3M,1,1,1,"[u'price', u'pollen filtering ability']","[1, 1]",2,1
"""I'm here to pick up the most economic threeM air filter with allergen defense""",1,3M,1,1,1,"[u'price', u'allergen defense']","[1, 1]",2,1
"""I'm here to pick up the most economic threeM air filters that are good for pollen""",1,3M,1,1,1,"[u'price', u'pollen filtering ability']","[1, 1]",2,1
"""I'm here to pick up the most economic threeM air filters that have a good customer rating, are not too expensive and seem durable""",1,3M,1,1,1,"[u'price', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1
"""I'm here to pick up the most economic threeM air filters to catch the particulates in the air, but aren't going to cost much""",0,3M,1,1,1,"[u'price', u'price']","[1, 1]",3,0
"""I'm here to pick up the most economic threeM air filters with allergen defense""",1,3M,1,1,1,"[u'price', u'allergen defense']","[1, 1]",2,1
"""I'm here to pick up the most economic threeM filter that can pick up viruses and mold""",1,3M,1,1,1,"[u'price', u'bacteria filtering ability', u'mold filtering ability']","[1, 1, 1]",3,1
"""I'm here to pick up the most economic threeM filter that gets lint out of the air""",1,3M,1,1,1,"[u'price', u'lint and fiber filtering Ability']","[1, 1]",2,1
"""I'm here to pick up the most economic threeM filters for cat dander""",1,3M,1,1,1,"[u'price', u'pet dander filtering ability', u'pet dander filtering ability']","[1, 1, 1]",2,0
"""I'm here to pick up the most economic threeM filters for the house that trap lint and are not too expensive""",1,3M,1,1,1,"[u'price', u'lint and fiber filtering Ability', u'price']","[1, 1, 1]",3,1
"""I'm here to pick up the most economic threeM filters that can help with dirt and have good performance""",1,3M,1,1,1,"[u'price', u'dust filtering ability', u'overall air filtering effectiveness']","[1, 1, 1]",3,1
"""I'm here to pick up the most economic threeM filters that get lint out of the air""",1,3M,1,1,1,"[u'price', u'lint and fiber filtering Ability']","[1, 1]",2,1
"""I'm here to pick up the most economic threeM filters that have a good customer rating, are not too expensive and seem durable""",1,3M,1,1,1,"[u'price', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1
"""I'm here to pick up the most economic threeM filters to catch the particulates in the air, but aren't going to cost much""",0,3M,1,1,1,"[u'price', u'price']","[1, 1]",3,0
"""I'm here to pick up the most economic threeM filters with lots of pleating that pick up pet hair""",1,3M,1,1,1,"[u'price', u'filter material quality']","[1, 1]",3,0
"""I'm looking for cheap threeM air filters for fungus, mold, and spores""",1,3M,1,1,1,"[u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1, 1]",4,1
"""I'm looking for cheap threeM air filters for the house that trap lint and are not too expensive""",1,3M,1,1,1,"[u'price', u'lint and fiber filtering Ability', u'price']","[1, 1, 1]",3,1
"""I'm looking for cheap threeM air filters that look good and have a good evaluation but are cheap, please""",1,3M,1,1,1,"[u'price', u'customer star rating', u'price']","[1, 1, 1]",4,0
"""I'm looking for cheap threeM air filters that get lint out of the air""",1,3M,1,1,1,"[u'price', u'lint and fiber filtering Ability']","[1, 1]",2,1
"""I'm looking for cheap threeM air filters with lots of pleating that pick up pet hair""",1,3M,1,1,1,"[u'price', u'filter material quality']","[1, 1]",3,0
"""I'm looking for cheap threeM filters for cat dander""",1,3M,1,1,1,"[u'price', u'pet dander filtering ability', u'pet dander filtering ability']","[1, 1, 1]",2,0
"""I'm looking for cheap threeM filters for the house that trap lint and are not too expensive""",1,3M,1,1,1,"[u'price', u'lint and fiber filtering Ability', u'price']","[1, 1, 1]",3,1
"""I'm looking for cheap threeM filters that aren't too generic looking""",1,3M,1,1,1,"[u'price', u'appearance']","[1, 1]",2,1
"""I'm looking for cheap threeM filters with lots of pleating that pick up pet hair""",1,3M,1,1,1,"[u'price', u'filter material quality']","[1, 1]",3,0
"""I'm looking for cheap threeM filters you have with a good rating that I don't have to replace too often""",1,3M,1,1,1,"[u'price', u'MERV rating', u'replacement time']","[1, 1, 1]",3,1
"""I'm looking for sturdy, cheap threeM air filters for fungus, mold, and spores""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1, 1, 1]",5,1
"""I'm looking for sturdy, cheap threeM air filters that can pick up viruses and mold""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'bacteria filtering ability', u'mold filtering ability']","[1, 1, 1, 1]",4,1
"""I'm looking for sturdy, cheap threeM filters for fungus, mold, and spores""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1, 1, 1]",5,1
"""I'm looking for sturdy, cheap threeM filters that look good and have a good evaluation but are cheap, please""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'customer star rating', u'price']","[1, 1, 1, 1]",5,0
"""I'm looking for sturdy, cheap threeM filters that can help with dirt and have good performance""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'dust filtering ability', u'overall air filtering effectiveness']","[1, 1, 1, 1]",4,1
"""I'm looking for sturdy, cheap threeM filters that have a good customer rating, are not too expensive and seem durable""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1, 1]",5,1
"""I'm looking for sturdy, cheap threeM filters you have with a good rating that I don't have to replace too often""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'MERV rating', u'replacement time']","[1, 1, 1, 1]",4,1
"""I'm looking for threeM air filters for cat dander""",0,3M,1,1,1,NA,0,1,0
"""I'm looking for threeM air filters that look good and have a good evaluation but are cheap, please""",0,3M,1,1,1,NA,0,3,0
"""I'm looking for threeM air filters that are good for pollen""",0,3M,1,1,1,NA,0,1,0
"""I'm looking for threeM air filters that can help with dirt and have good performance""",0,3M,1,1,1,"[u'dust filtering ability', u'overall air filtering effectiveness']","[1, 1]",2,1
"""I'm looking for threeM air filters with allergen defense""",0,3M,1,1,1,NA,0,1,0
"""I'm looking for threeM filters that can pick up viruses and mold""",1,3M,1,1,1,"[u'bacteria filtering ability', u'mold filtering ability']","[1, 1]",2,1
"""I'm looking for threeM filters that get lint out of the air""",0,3M,1,1,1,NA,0,1,0
"""I'm looking for threeM filters with lots of pleating that pick up pet hair""",0,3M,1,1,1,filter material quality,1,2,0
"""I'm looking for a cheap threeM air filter for the house that traps lint and is not too expensive""",1,3M,1,1,1,"[u'price', u'lint and fiber filtering Ability', u'price']","[1, 1, 1]",3,1
"""I'm looking for a cheap threeM air filter that can help with dirt and has good performance""",1,3M,1,1,1,"[u'price', u'dust filtering ability', u'overall air filtering effectiveness']","[1, 1, 1]",3,1
"""I'm looking for a cheap threeM air filter that has good material and looks expensive""",1,3M,1,1,1,"[u'price', u'filter material quality', u'appearance', u'price']","[1, 1, 1, 1]",3,0
"""I'm looking for a cheap threeM air filter that isn't too generic looking""",1,3M,1,1,1,"[u'price', u'appearance']","[1, 1]",2,1
"""I'm looking for a cheap threeM air filter that's good for pollen""",1,3M,1,1,1,"[u'price', u'pollen filtering ability']","[1, 1]",2,1
"""I'm looking for a cheap threeM air filter with allergen defense""",1,3M,1,1,1,"[u'price', u'allergen defense']","[1, 1]",2,1
"""I'm looking for a cheap threeM air filter you have with a good rating that I don't have to replace too often""",1,3M,1,1,1,"[u'price', u'MERV rating', u'replacement time']","[1, 1, 1]",3,1
"""I'm looking for a cheap threeM filter for cat dander""",1,3M,1,1,1,"[u'price', u'pet dander filtering ability', u'pet dander filtering ability']","[1, 1, 1]",2,0
"""I'm looking for a cheap threeM filter that looks good and has a good evaluation but is cheap, please""",1,3M,1,1,1,"[u'price', u'appearance', u'customer star rating', u'price']","[1, 1, 1, 1]",4,1
"""I'm looking for a cheap threeM filter that gets lint out of the air""",1,3M,1,1,1,"[u'price', u'lint and fiber filtering Ability']","[1, 1]",2,1
"""I'm looking for a cheap threeM filter that has a good customer rating, is not too expensive and seems durable""",1,3M,1,1,1,"[u'price', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1
"""I'm looking for a cheap threeM filter that isn't too generic looking""",1,3M,1,1,1,"[u'price', u'appearance']","[1, 1]",2,1
"""I'm looking for a cheap threeM filter to get a smoke smell out of the air""",1,3M,1,1,1,"[u'price', u'smoke odor filtering Ability']","[1, 1]",2,1
"""I'm looking for a sturdy, cheap threeM air filter for fungus, mold, and spores""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1, 1, 1]",5,1
"""I'm looking for a sturdy, cheap threeM air filter that has good material and looks expensive""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'filter material quality', u'appearance', u'price']","[1, 1, 1, 1, 1]",4,0
"""I'm looking for a sturdy, cheap threeM air filter with allergen defense""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'allergen defense']","[1, 1, 1]",3,1
"""I'm looking for a sturdy, cheap threeM air filter with lots of pleating that picks up pet hair""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'filter material quality']","[1, 1, 1]",4,0
"""I'm looking for a sturdy, cheap threeM air filter you have with a good rating that I don't have to replace too often""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'MERV rating', u'replacement time']","[1, 1, 1, 1]",4,1
"""I'm looking for a sturdy, cheap threeM filter for fungus, mold, and spores""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1, 1, 1]",5,1
"""I'm looking for a sturdy, cheap threeM filter for the house that traps lint and is not too expensive""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'lint and fiber filtering Ability', u'price']","[1, 1, 1, 1]",4,1
"""I'm looking for a sturdy, cheap threeM filter that looks good and has a good evaluation but is cheap, please""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'appearance', u'customer star rating', u'price']","[1, 1, 1, 1, 1]",5,1
"""I'm looking for a sturdy, cheap threeM filter that can help with dirt and has good performance""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'dust filtering ability', u'overall air filtering effectiveness']","[1, 1, 1, 1]",4,1
"""I'm looking for a sturdy, cheap threeM filter that gets lint out of the air""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'lint and fiber filtering Ability']","[1, 1, 1]",3,1
"""I'm looking for a sturdy, cheap threeM filter that's good for pollen""",1,3M,1,1,1,"[u'sturdiness or durability', u'price', u'pollen filtering ability']","[1, 1, 1]",3,1
"""I'm looking for a threeM air filter that can help with dirt and has good performance""",1,3M,1,1,1,"[u'dust filtering ability', u'overall air filtering effectiveness']","[1, 1]",2,1
"""I'm looking for a threeM air filter to catch the particulates in the air, but isn't going to cost much""",0,3M,1,1,1,price,1,2,0
"""I'm looking for a threeM filter for cat dander""",0,3M,1,1,1,"[u'pet dander filtering ability', u'pet dander filtering ability']","[1, 1]",1,0
"""I'm looking for a threeM filter for the house that traps lint and is not too expensive""",1,3M,1,1,1,"[u'lint and fiber filtering Ability', u'price']","[1, 1]",2,1
"""I'm looking for a threeM filter that looks good and has a good evaluation but is cheap, please""",1,3M,1,1,1,"[u'appearance', u'customer star rating', u'price']","[1, 1, 1]",3,1
"""I'm looking for a threeM filter that isn't too generic looking""",0,3M,1,1,1,appearance,1,1,1
"""I'm looking for a threeM filter that's good for pollen""",0,3M,1,1,1,NA,0,1,0
"""I'm looking for a threeM filter to get a smoke smell out of the air""",0,3M,1,1,1,NA,0,1,0
"""I'm looking for a threeM filter with allergen defense""",0,3M,1,1,1,NA,0,1,0
"""I'm looking for a threeM filter you have with a good rating that I don't have to replace too often""",1,3M,1,1,1,"[u'MERV rating', u'replacement time']","[1, 1]",2,1
"""I'm looking for a threeM for the house that traps lint and is not too expensive""",0,3M,1,1,1,NA,0,2,0
"""I'm looking for a threeM that looks good and has a good evaluation but is cheap, please""",1,3M,1,1,1,"[u'appearance', u'customer star rating', u'price']","[1, 1, 1]",3,1
"""I'm looking for a threeM that gets lint out of the air""",0,3M,1,1,1,NA,0,1,0
"""I'm looking for a threeM that isn't too generic looking""",0,3M,1,1,1,NA,0,1,0
"""I'm looking for the inexpesive threeM air filter for cat dander""",0,3M,1,1,1,"[u'pet dander filtering ability', u'pet dander filtering ability']","[1, 1]",2,1
"""I'm looking for the inexpesive threeM air filter for fungus, mold, and spores""",1,3M,1,1,1,"[u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1]",4,0
"""I'm looking for the inexpesive threeM air filter that has good material and looks expensive""",1,3M,1,1,1,"[u'filter material quality', u'appearance', u'price']","[1, 1, 1]",3,1
"""I'm looking for the inexpesive threeM air filters that aren't too generic looking""",0,3M,1,1,1,NA,0,2,0
"""I'm looking for the inexpesive threeM air filters that can pick up viruses and mold""",1,3M,1,1,1,"[u'bacteria filtering ability', u'mold filtering ability']","[1, 1]",3,0
"""I'm looking for the inexpesive threeM air filters that get lint out of the air""",0,3M,1,1,1,NA,0,2,0
"""I'm looking for the inexpesive threeM air filters to catch the particulates in the air, but aren't going to cost much""",0,3M,1,1,1,price,1,3,0
"""I'm looking for the inexpesive threeM air filters to get a smoke smell out of the air""",0,3M,1,1,1,NA,0,2,0
"""I'm looking for the inexpesive threeM air filters with allergen defense""",0,3M,1,1,1,NA,0,2,0
"""I'm looking for the inexpesive threeM air filters with lots of pleating that pick up pet hair""",0,3M,1,1,1,filter material quality,1,3,0
"""I'm looking for the inexpesive threeM filter for cat dander""",0,3M,1,1,1,"[u'pet dander filtering ability', u'pet dander filtering ability']","[1, 1]",2,1
"""I'm looking for the inexpesive threeM filter for fungus, mold, and spores""",1,3M,1,1,1,"[u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1]",4,0
"""I'm looking for the inexpesive threeM filter that isn't too generic looking""",0,3M,1,1,1,appearance,1,2,0
"""I'm looking for the inexpesive threeM filter with lots of pleating that picks up pet hair""",0,3M,1,1,1,filter material quality,1,3,0
