Where is a filter that is priced between 10 and 20 dollars,"{u'filter': u'filter', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Where is an air filter priced less than 10 dollars,"{u'filter': u'air filter', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u'less than'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Where is an air filter that is priced between 10 and 20 dollars,"{u'filter': u'air filter', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Do you have a filter that has equal to a 4 star rating,"{u'filter': u'filter', u'quantitativeAttr': u'customer star rating', u'number': [4], u'criteria': u'equal to'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Do you have a filter that is priced between 10 and 20 dollars,"{u'filter': u'filter', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Do you have a filter with MERV rating below 12,"{u'filter': u'filter', u'quantitativeAttr': u'MERV rating', u'number': [12], u'criteria': u'below'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Do you have a filter with equal to 3 stars,"{u'filter': u'filter', u'quantitativeAttr': u'customer star rating', u'number': [3], u'criteria': u'equal to'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Do you have air filters with a price equal to 10 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u'equal to'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for air filters?,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Do you have air filters that I need to change every 3 months,"{u'filter': [], u'filterAttributes': u'replacement time'}","Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for replacement time based on customer review and industry data. Would you like to make a purchase?","I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Do you have air filters that are priced between 10 and 20 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Do you have air filters that have MERV rating higher than 10,"{u'filter': u'', u'quantitativeAttr': u'MERV rating', u'number': [10], u'criteria': u'higher than'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
